node1,node2,relation
CID000002756,CID000005523,C0085649
CID000054454,CID005353980,C0036508
CID000002462,CID000005073,C0042029
CID000002578,CID000072467,C0678222
CID000000450,CID000054454,C0013144
CID000004112,CID005282226,C0020649
CID000002118,CID000002631,C0149871
CID000005038,CID000005523,C0085615
CID000003325,CID000004609,C0041657
CID000002771,CID000005732,C0574960
CID000003676,CID000004173,C0238154
CID000005029,CID000005544,C0034067
CID000003746,CID000005358,C0034887
CID000003672,CID000004885,C0005586
CID000004253,CID000004543,C0004096
CID000003652,CID000010631,C0085602
CID000002764,CID000003403,C0000737
CID000002662,CID000003937,C0006267
CID000003957,CID000124087,C0033975
CID000003419,CID000004635,C0008033
CID000005152,CID000005245,C0085624
CID000005155,CID000060877,C0018965
CID000003345,CID000003461,C0008031
CID000002160,CID000002520,C0851578
CID000004614,CID000119607,C0043246
CID000003958,CID000004058,C0041834
CID000004168,CID000004674,C0006277
CID000001978,CID005311297,C0023798
CID000001302,CID000002895,C0004604
CID000003516,CID005311297,C0152128
CID000004900,CID000005514,C0020625
CID000003440,CID000125017,C0034212
CID000000772,CID000005426,C0025202
CID000004264,CID000004917,C0011615
CID000003826,CID000004666,C0013604
CID000006691,CID000077999,C0151517
CID000003958,CID000062924,C0020621
CID000000450,CID000003386,C0015672
CID000002662,CID000002771,C0011168
CID000004449,CID000004510,C0158252
CID000004829,CID000119607,C0003811
CID000002662,CID003085017,C0041582
CID000004819,CID005353980,C0013395
CID000005039,CID000110635,C0039231
CID000004168,CID000006691,C0031154
CID000002244,CID005381226,C0020433
CID000003157,CID000004173,C0037195
CID000004485,CID005311048,C0020517
CID000002088,CID000005203,C0003869
CID000003386,CID003468412,C0033860
CID000002955,CID000060877,C0008033
CID000002250,CID000123620,C0004096
CID000002471,CID000004691,C0878544
CID000002249,CID000003108,C0014868
CID000002162,CID000060865,C0030305
CID000003121,CID000004058,C0038999
CID000004614,CID000062924,C0020458
CID000003827,CID000004052,C0037199
CID000004168,CID000123631,C0032285
CID000002576,CID000002764,C0024117
CID000004889,CID000054454,C0014868
CID000004635,CID000005656,C0034072
CID000003154,CID000003961,C0015672
CID000003463,CID003002190,C0009806
CID000001983,CID003468412,C0020458
CID000003640,CID000005533,C0008301
CID000003325,CID000005245,C0018965
CID000002554,CID000002658,C0007787
CID000003961,CID000071329,C0018799
CID000002088,CID000003826,C0020538
CID000002250,CID000002662,C0318712
CID000000853,CID000002099,C0003850
CID000003958,CID000005391,C0162316
CID000002806,CID000004635,C0041657
CID000003957,CID000005029,C0014868
CID000002802,CID000004171,C0037023
CID000005267,CID000005650,C0085593
CID000002656,CID000003476,C0014457
CID000003348,CID000005719,C0318712
CID000000450,CID000003385,C0702166
CID000002160,CID000002269,C0030193
CID000002756,CID000054688,C0011849
CID000003386,CID000003826,C0020040
CID000000853,CID000003222,C0002962
CID000003255,CID000005572,C0037763
CID000001775,CID000005394,C0008767
CID000003652,CID000054454,C0038454
CID000005544,CID000005650,C0011860
CID000004583,CID000005206,C0036572
CID000003749,CID000005203,C0019112
CID000002249,CID000002308,C0032285
CID000003446,CID000003958,C0019212
CID000004513,CID000068740,C0041296
CID000000853,CID000003899,C0149871
CID000002462,CID000002585,C0026848
CID000000271,CID000004873,C0008350
CID000003478,CID000060147,C0152128
CID000005203,CID000060852,C0007859
CID000001302,CID000110634,C0020456
CID000002576,CID000003222,C0242184
CID000002771,CID000005512,C0007859
CID000003325,CID000054688,C0000731
CID000002162,CID000005672,C0000731
CID000002284,CID000087177,C1145670
CID000003405,CID005282226,C0235527
CID000003161,CID000003883,C0006012
CID000000937,CID000005544,C0015967
CID000005358,CID000054688,C0027497
CID000003639,CID000004595,C0018965
CID000002909,CID000003488,C0006266
CID000002803,CID000002812,C0021400
CID000002678,CID000005672,C0030193
CID000004691,CID000004873,C0009376
CID000003780,CID000004873,C0016204
CID000027661,CID000083786,C0003467
CID000004900,CID000005234,C0018932
CID000002118,CID000002554,C0019158
CID000000596,CID000005372,C0019158
CID000002576,CID000004236,C0013221
CID000003937,CID000004583,C0029163
CID000000853,CID000002153,C0034065
CID000003825,CID000004666,C0027813
CID000004159,CID000071616,C1145670
CID000005645,CID000064147,C0008311
CID000004159,CID000004583,C0020473
CID000004679,CID000059708,C0149931
CID000002250,CID000004927,C0005758
CID000003042,CID000005523,C0043096
CID000003367,CID000003414,C0003123
CID000002160,CID000005152,C0027497
CID000003440,CID000003463,C0011053
CID000003749,CID000005978,C0002871
CID000004510,CID000150311,C0235974
CID000000143,CID000005391,C0000737
CID000002891,CID000004812,C0009676
CID000003365,CID000003706,C0020649
CID000005078,CID000119607,C0013604
CID000004691,CID000005090,C0020676
CID000001983,CID000003440,C0004030
CID000002269,CID000002477,C0018681
CID000002311,CID000003937,C0019291
CID000002156,CID000216326,C0267596
CID000002802,CID000003937,C0016242
CID000002118,CID000003746,C0522055
CID000000444,CID000003308,C0009806
CID000002666,CID000004171,C0152013
CID000000937,CID000005038,C0041912
CID000003148,CID000004485,C0022660
CID000003365,CID000003440,C0008320
CID000004946,CID000005544,C0019112
CID000003559,CID000006691,C0000731
CID000000450,CID005311297,C0010034
CID000004171,CID005481350,C0036421
CID000003016,CID000003957,C0013404
CID000003032,CID000003325,C0242379
CID000003706,CID000004635,C0019291
CID000000937,CID000005358,C0159877
CID000004679,CID000065999,C0035258
CID000001690,CID000068740,C0028081
CID000000450,CID000005391,C0043094
CID000002806,CID000004679,C0011860
CID000004168,CID000004192,C0017152
CID000001302,CID000002171,C0033953
CID000003658,CID000004927,C0018188
CID000002806,CID000003419,C0149521
CID000003075,CID000125889,C0151825
CID000003446,CID000003878,C0018021
CID000003937,CID000004112,C0017675
CID000000143,CID000002656,C0018946
CID000003152,CID000005401,C0020443
CID000002478,CID000003121,C0016436
CID000005155,CID000060787,C0027796
CID000004601,CID000005732,C0033975
CID000004034,CID000004112,C0019291
CID000006691,CID000054688,C0037011
CID000003157,CID000005478,C0009319
CID000004409,CID000005245,C0003811
CID000003339,CID000003749,C0476427
CID000002162,CID000003877,C0038362
CID000068740,CID005311048,C0015695
CID000003696,CID000054841,C0015672
CID000004052,CID000005379,C0041952
CID000003958,CID000004449,C0423798
CID000002554,CID000002656,C0042963
CID000004585,CID004475485,C0013221
CID000002658,CID000004091,C0009376
CID000002658,CID000004927,C0015695
CID000005391,CID000005523,C0031212
CID000003152,CID000150310,C0010200
CID000004253,CID000091270,C0017601
CID000003749,CID000003957,C0004093
CID000004253,CID000077999,C0017181
CID000002609,CID000003516,C0030193
CID000002585,CID000005039,C0032285
CID000003032,CID000003559,C0009676
CID000056339,CID000059708,C0232492
CID000002895,CID005487301,C0004601
CID000002471,CID000077999,C0011881
CID000001117,CID000163742,C0027947
CID000003957,CID000005245,C0000737
CID000004691,CID000119607,C0020615
CID000002153,CID000003890,C0600139
CID000003937,CID000004909,C0442874
CID000003877,CID000004889,C0001623
CID000002405,CID000004691,C0015672
CID000003672,CID000005466,C0004604
CID000003958,CID000091270,C0917801
CID000004585,CID000060854,C0156369
CID000004509,CID000125889,C0016382
CID000003345,CID006398525,C0020649
CID000004510,CID006398525,C0022408
CID000004112,CID000005512,C0020162
CID000002955,CID000004485,C0020649
CID000004510,CID000005090,C0030920
CID000003348,CID000005650,C0037199
CID000003255,CID000027991,C0030312
CID000002474,CID000003958,C0003467
CID000003958,CID000004679,C0023467
CID000005090,CID000032797,C0014549
CID000002951,CID000004946,C0018681
CID000003911,CID000005538,C0442874
CID000005402,CID003002190,C0018802
CID000003121,CID000003825,C0032285
CID000004873,CID005311048,C0243026
CID000003386,CID000130881,C0020505
CID000002806,CID000004635,C0021845
CID000003348,CID000005391,C0085580
CID000003062,CID000003403,C0035078
CID000002802,CID000124087,C0008031
CID000002909,CID000004634,C0030196
CID000002554,CID000004635,C0020649
CID000002244,CID001349907,C0013491
CID000003440,CID000060198,C0003962
CID000005391,CID000062924,C0013144
CID000024486,CID005311048,C0032227
CID000004539,CID000059708,C0015230
CID000000942,CID000005732,C0030196
CID000003658,CID000060854,C0016053
CID000003957,CID000004159,C0013473
CID000002142,CID000002909,C0085636
CID000002610,CID000006691,C0005687
CID000002349,CID000002764,C0038395
CID000003222,CID005311297,C0032285
CID000003658,CID000005523,C0085606
CID000002274,CID000004595,C0004144
CID000003440,CID000119607,C0022658
CID000002022,CID000004946,C0013404
CID000003957,CID000087177,C0016382
CID000003648,CID000176870,C0042963
CID000003958,CID000004828,C0003537
CID000002269,CID000003749,C0018944
CID000003652,CID000003899,C0035302
CID000005039,CID000005656,C0004096
CID000003032,CID000005650,C0016382
CID000002153,CID000003062,C0014518
CID000002585,CID000003657,C0151904
CID000002662,CID000003488,C0004610
CID000000853,CID000003394,C0311394
CID000003658,CID000119607,C0006386
CID000003467,CID000004583,C0235527
CID000002142,CID000003454,C0007784
CID000003883,CID000005203,C0037023
CID000002554,CID000003410,C0575090
CID000003640,CID000004463,C0011991
CID000005184,CID000008953,C0243026
CID000002895,CID000005379,C0221706
CID000003780,CID000005002,C0007785
CID000005076,CID000064147,C0006840
CID000002160,CID000003446,C0085652
CID000001302,CID000005719,C0011854
CID000002764,CID000004107,C0013221
CID000004900,CID000005203,C0030578
CID000002265,CID000003121,C0520474
CID000004159,CID000004170,C0010054
CID000002171,CID000004585,C0152027
CID000002803,CID000005426,C0012833
CID000002244,CID000004236,C0031256
CID000003016,CID000005035,C0152459
CID000060835,CID000170361,C0026769
CID000002554,CID000060147,C0013428
CID000002662,CID000003658,C0003467
CID000002955,CID000004112,C0018790
CID000005073,CID000005426,C0428977
CID000002666,CID000002806,C0039070
CID000002471,CID000054454,C0038379
CID000059708,CID000068740,C0012833
CID000000444,CID000003440,C0042594
CID000003958,CID000004583,C0018800
CID000002955,CID000004674,C0011053
CID000004585,CID000005203,C0012813
CID000002088,CID000019090,C0030305
CID000003066,CID000003672,C0042963
CID000002118,CID000005650,C0024103
CID000003676,CID000123606,C0442874
CID000003143,CID000003461,C0009144
CID000004829,CID000005039,C0013404
CID000003003,CID000004112,C0151904
CID000002311,CID000003345,C0035305
CID000002160,CID000005035,C0004238
CID000001117,CID000005732,C0011168
CID000002153,CID000003446,C0019079
CID000005029,CID000005650,C0149801
CID000004205,CID000005391,C0002994
CID000001983,CID000004509,C0042029
CID000004691,CID000004943,C0018824
CID000004236,CID000005203,C0020488
CID000002249,CID000002576,C0151966
CID000060795,CID000062924,C0009676
CID000002806,CID000004171,C0018621
CID000000838,CID000004946,C0020458
CID000002576,CID000004900,C0019825
CID000003746,CID000060147,C0019079
CID000001117,CID000002162,C0031256
CID000004091,CID000005478,C0020458
CID000004674,CID000005426,C0032300
CID000002162,CID000002187,C0085662
CID000002088,CID000004873,C0017574
CID000002022,CID000005645,C0008325
CID000002471,CID000003488,C0740394
CID000004091,CID000038904,C0034155
CID000003793,CID000004679,C0029442
CID000004095,CID000004253,C0221706
CID000002802,CID000004873,C0235329
CID000004679,CID000005578,C0026821
CID000002806,CID000005454,C0028084
CID000065999,CID000443871,C0014724
CID000004253,CID000004506,C0018802
CID000000450,CID000003440,C0029408
CID000004585,CID000005478,C0041956
CID000004635,CID000019090,C0009676
CID000003310,CID000087177,C0030196
CID000003488,CID000003652,C0026265
CID000003958,CID000004485,C0042514
CID000002802,CID000005090,C0151966
CID000002435,CID000130881,C0012569
CID000001983,CID000005771,C0000737
CID000005253,CID000038904,C0018681
CID000000450,CID000005352,C0018944
CID000003746,CID000005408,C0036983
CID000004058,CID000005039,C0012569
CID000003419,CID000003652,C0018681
CID000003405,CID000003446,C0262431
CID000002806,CID000005267,C0270996
CID000002520,CID000005029,C0042420
CID000002656,CID000004044,C0152027
CID000002656,CID000005672,C0013404
CID000003333,CID000004159,C0043144
CID000002477,CID000060147,C0019193
CID000002088,CID000005556,C0018801
CID000003016,CID000004543,C0012833
CID000003958,CID000004173,C0037284
CID000002083,CID000003449,C0036572
CID000002156,CID000004946,C0020456
CID000002576,CID000003648,C0575090
CID000004170,CID000130881,C0027424
CID000004594,CID000054454,C0001418
CID000005038,CID000176168,C0034072
CID000004917,CID000005039,C0018801
CID000005512,CID000027661,C0014544
CID000003255,CID000003911,C0008033
CID000002576,CID000003883,C0028081
CID000002895,CID000005466,C0243026
CID000004168,CID000004873,C0009917
CID000004900,CID000005203,C0032326
CID000004917,CID000005408,C0917801
CID000002656,CID000003878,C0006112
CID000004601,CID000005487,C0009938
CID000002585,CID000005267,C0020443
CID000003121,CID000003883,C0032302
CID000004909,CID005311297,C0005747
CID000003108,CID000003958,C0008033
CID000002891,CID000083786,C0035410
CID000002764,CID000004873,C0015732
CID000003478,CID000060147,C0033774
CID000002092,CID000003152,C0085649
CID000005095,CID000123620,C0013384
CID000005672,CID000123631,C0011053
CID000083786,CID000150310,C0028738
CID000005035,CID000176870,C0028259
CID000000444,CID000002512,C0007642
CID000003367,CID000003640,C0206062
CID000000838,CID000004583,C0020473
CID000002995,CID000005090,C0041912
CID000004873,CID000005095,C0020649
CID000004158,CID000005076,C0018802
CID000004594,CID000005496,C0017160
CID000005408,CID000060831,C0151786
CID000004449,CID000004900,C0027441
CID000002244,CID000002576,C0021092
CID000003640,CID000005212,C0043096
CID000003032,CID000004158,C0007785
CID000000143,CID000004583,C0003123
CID000004091,CID000005090,C0019079
CID000000772,CID000002118,C0016059
CID000002554,CID000004635,C0020040
CID000002806,CID000003869,C0008031
CID000003143,CID000060831,C0428977
CID000002244,CID000003446,C0035522
CID000003706,CID005481350,C0085680
CID000002187,CID000004917,C0085649
CID000004609,CID000005512,C0011175
CID000002554,CID000003957,C0015672
CID000002585,CID000170361,C0016204
CID000002099,CID000002269,C0011124
CID000003676,CID000005095,C0149756
CID000003345,CID000005650,C0009375
CID000002524,CID000004253,C0010692
CID000004173,CID000060198,C0020443
CID000002244,CID000024011,C0018800
CID000002477,CID000002662,C0030193
CID000003648,CID000005212,C0006826
CID000001983,CID000003652,C0020557
CID000000450,CID000003883,C0178282
CID000003446,CID000005466,C0003467
CID000003957,CID000004585,C0016382
CID000071616,CID000147912,C0042345
CID000003715,CID000004635,C0042109
CID000002585,CID000003345,C0009241
CID000004946,CID000006691,C0026769
CID000002550,CID000004510,C0435630
CID000002520,CID005311297,C0030554
CID000003661,CID000004829,C0018799
CID000001775,CID000002250,C0038454
CID000002083,CID000005005,C0039231
CID000004168,CID000005090,C0152031
CID000002656,CID000002678,C0038002
CID000002802,CID000005267,C0019209
CID000004595,CID000083786,C0151904
CID000000853,CID000004601,C0267596
CID000003345,CID000008953,C0151766
CID000001302,CID000002520,C0042571
CID000000937,CID000160051,C0030554
CID000004666,CID000005650,C0042109
CID000004885,CID000005512,C0152031
CID000004171,CID000004411,C0750426
CID000002771,CID000027686,C1145670
CID000003324,CID000004485,C0003467
CID000002162,CID001349907,C0034063
CID000002554,CID000003222,C0085593
CID000003121,CID000003961,C0085649
CID000004513,CID000006691,C0024141
CID000003793,CID000005212,C0032300
CID000003003,CID000005039,C0010200
CID000000772,CID000005426,C0235896
CID000005512,CID000060147,C0038358
CID000003350,CID000062924,C0012569
CID000005212,CID000110635,C0231528
CID000002764,CID000005544,C0442874
CID000000271,CID000003419,C0026846
