node1,node2,relation
CID000054454,CID003085017,C0221150
CID000004091,CID000104865,C0004093
CID000000143,CID000004583,C0011991
CID000002269,CID000003954,C0277925
CID000003559,CID000003937,C0020649
CID000003075,CID000005651,C0013595
CID000004635,CID000005073,C0149931
CID000000853,CID000005203,C0033774
CID000004158,CID000005651,C0032227
CID000003157,CID000005155,C0013144
CID000000937,CID000004171,C0028754
CID000004171,CID000216326,C0020598
CID000004485,CID000005038,C0043246
CID000001065,CID000003639,C0018939
CID000001983,CID000093860,C0041912
CID000003899,CID000005487,C0002962
CID000004509,CID000072054,C0011615
CID000002130,CID000027661,C0041834
CID000002802,CID000083786,C0013604
CID000005650,CID000216239,C0023067
CID000004513,CID000005090,C0007859
CID000002764,CID000005090,C0028081
CID000004679,CID000034312,C0019521
CID000003075,CID000005040,C0080274
CID000005656,CID000115237,C0686347
CID000002802,CID000005203,C0159877
CID000002269,CID000004449,C0020458
CID000001983,CID000002022,C0151766
CID000003161,CID000130881,C0012833
CID000004253,CID000004889,C0040822
CID000004917,CID000130881,C0003862
CID000002550,CID000004112,C0003537
CID000002083,CID000003158,C0006266
CID000001302,CID000004599,C0041582
CID000002786,CID000002955,C0035317
CID000003516,CID000005267,C0020461
CID000002803,CID000006691,C0020540
CID000002666,CID000062924,C0442874
CID000005746,CID003468412,C0034067
CID000004946,CID000005391,C0344232
CID000002162,CID000004943,C0042514
CID000001983,CID000002631,C0006849
CID000004091,CID000004189,C0030193
CID000005184,CID004475485,C0042963
CID000000444,CID000060865,C0012813
CID000003767,CID005381226,C0007787
CID000005512,CID000119607,C0151744
CID000003890,CID003468412,C0006325
CID000002083,CID000005234,C0231218
CID000000853,CID000004585,C0034212
CID000002435,CID000093860,C0043117
CID000000444,CID000004212,C0002792
CID000000453,CID005311048,C0034065
CID000002806,CID000104865,C0032227
CID000002771,CID000003325,C0575081
CID000000206,CID000004812,C0009676
CID000002806,CID000005512,C0024050
CID000002554,CID000005538,C0021345
CID000004595,CID005282044,C0008031
CID000003161,CID000004674,C0010200
CID000000271,CID000005523,C0043094
CID000004189,CID000004510,C0344232
CID000003878,CID003002190,C0004093
CID000005038,CID000005155,C0019348
CID000003877,CID000004946,C0041296
CID000002083,CID000003075,C0024117
CID000002269,CID000003403,C0033774
CID000003348,CID000068740,C0018681
CID000002656,CID000004253,C0020651
CID000002088,CID000003958,C0085648
CID000002471,CID000003476,C0232492
CID000004583,CID000005978,C0037284
CID000003393,CID000003446,C0870082
CID000003488,CID005329102,C0013604
CID000003746,CID000003780,C0017160
CID000003003,CID000004091,C0013384
CID000004112,CID000004819,C1527336
CID000002088,CID000004075,C0344232
CID000002092,CID000005203,C0018681
CID000003954,CID000054374,C0032227
CID000002662,CID000003478,C0019196
CID000060184,CID004475485,C0017152
CID000002585,CID000002678,C0021311
CID000002269,CID000002806,C0149931
CID000003062,CID000005651,C0041834
CID000002308,CID000004091,C0020295
CID000003961,CID000004543,C0151436
CID000003339,CID000004091,C0278008
CID000005039,CID000065999,C0042487
CID000002142,CID000054688,C0000737
CID000077999,CID000083786,C0002884
CID000003016,CID003002190,C0030193
CID000004411,CID000004691,C0152027
CID000002656,CID000002806,C0013221
CID000002771,CID000004170,C0242362
CID000003386,CID000003958,C0686347
CID000004171,CID005311297,C0039240
CID000054454,CID000160051,C0032290
CID000002435,CID000005544,C0043352
CID000004946,CID000091270,C0027051
CID000002160,CID000002802,C0018099
CID000004889,CID005362420,C0003862
CID000004171,CID000170361,C0002736
CID000000444,CID000123620,C0039231
CID000003957,CID000005090,C0020542
CID000003878,CID000006691,C0030193
CID000004058,CID000005732,C0019209
CID000000853,CID000002907,C0003869
CID000002786,CID000003161,C0149871
CID000003121,CID000003461,C0019193
CID000002524,CID000003780,C0020538
CID000002907,CID000005372,C0014553
CID000000853,CID000003355,C0232492
CID000123620,CID000150311,C0151632
CID000003639,CID000005291,C0003467
CID000002471,CID000003478,C0032285
CID000004107,CID000004583,C0030299
CID000005203,CID000005533,C0152025
CID000002895,CID000443871,C0151632
CID000002083,CID000005234,C0034063
CID000004900,CID000004909,C0011168
CID000005391,CID000125889,C0020615
CID000002022,CID000003954,C0020672
CID000003350,CID000005002,C0043094
CID000002771,CID000003339,C0030319
CID000004091,CID000005402,C0878544
CID000004666,CID000005544,C0014733
CID000004585,CID000005394,C0034065
CID000001983,CID000003640,C0011053
CID000002764,CID000005076,C0029443
CID000002666,CID000005073,C0750426
CID000060831,CID000062924,C0034072
CID000003075,CID000150311,C0235527
CID000002244,CID000004201,C0015967
CID000002666,CID000005651,C0037284
CID000003310,CID000123620,C0398353
CID000002269,CID000004091,C0038663
CID000005358,CID000124087,C0040264
CID000002083,CID000004253,C0001546
CID000004740,CID000038904,C0085096
CID000027661,CID005311048,C0178428
CID000002524,CID000004889,C0033036
CID000003062,CID000005090,C0011849
CID000005090,CID004183806,C0002940
CID000001690,CID000003365,C0019209
CID000001302,CID000002244,C0001430
CID000001971,CID000001983,C0009421
CID000004253,CID000004547,C0003962
CID000003825,CID000004253,C0007642
CID000003345,CID000093860,C0019158
CID000002269,CID000003446,C0019158
CID000001972,CID000002171,C0032326
CID000004173,CID000005090,C0010200
CID000003706,CID000060877,C0022660
CID000003075,CID000004845,C0267596
CID000000271,CID000003658,C0041834
CID000001690,CID000002187,C0043096
CID000000271,CID000002610,C0002871
CID000003365,CID000004812,C0001122
CID000004173,CID000004594,C0027947
CID000002666,CID000005035,C0027497
CID000002524,CID000003937,C0022408
CID000002891,CID000003379,C0042963
CID000005184,CID000005514,C0002622
CID000002666,CID000003339,C0020514
CID000003016,CID000003652,C0016977
CID000000838,CID000003929,C0267112
CID000002462,CID000003121,C0428977
CID000000772,CID000003652,C0235329
CID000003899,CID000004691,C0005697
CID000003339,CID000005152,C0043094
CID000002576,CID000005064,C0016382
CID000004259,CID000124087,C0022408
CID000003696,CID000054454,C0311394
CID000003143,CID000004927,C0013404
CID000002160,CID000004946,C0221706
CID000003478,CID000004510,C0020473
CID000003016,CID000004058,C0019360
CID000000772,CID000003826,C0242184
CID000000271,CID000004873,C0020433
CID000002756,CID000004900,C0009676
CID000003043,CID000004451,C0019196
CID000001775,CID000003016,C0022408
CID000001065,CID000004543,C0042769
CID000002022,CID000003652,C0038999
CID000003365,CID000005426,C0011860
CID000002678,CID000027661,C0042487
CID000002658,CID000005038,C0018802
CID000003937,CID000060953,C0595939
CID000003075,CID000004829,C0006277
CID000004054,CID000005029,C0012833
CID000002541,CID000005647,C0004604
CID000005647,CID000125889,C0005586
CID000002269,CID000005064,C0024902
CID000003386,CID000087177,C0020541
CID000001983,CID000005544,C0231807
CID000002130,CID000002462,C0151744
CID000002675,CID000002764,C0575090
CID000002585,CID005311297,C0027441
CID000002171,CID000003255,C0009376
CID000003003,CID000005029,C0008311
CID000003386,CID000005391,C0017152
CID000002250,CID000005412,C0027709
CID000005512,CID000054454,C0032231
CID000004691,CID000150311,C0011175
CID000003446,CID000005203,C0004623
CID000001117,CID000004543,C0002622
CID000005029,CID000005212,C0040435
CID000002022,CID000005245,C0149745
CID000005523,CID000060795,C0032326
CID000004539,CID003468412,C0009676
CID000003222,CID000004679,C0037998
CID000003929,CID000004635,C0242184
CID000004585,CID000004634,C0085584
CID000002435,CID000062924,C0020040
CID000002160,CID003085017,C0010200
CID000002308,CID000060831,C0008033
CID000004510,CID000124087,C0040822
CID000004873,CID000005090,C0043144
CID000004173,CID000054688,C0042025
CID000004409,CID000004513,C0000737
CID000002576,CID000003746,C0242429
CID000002656,CID000002658,C0022346
CID000003446,CID000056959,C0575081
CID000004236,CID000005651,C0038525
CID000003440,CID000004900,C0012569
CID000003516,CID000054454,C0022346
CID000060147,CID005487301,C0009676
CID000002666,CID000005656,C0004604
CID000003348,CID000005487,C0019348
CID000003749,CID000004634,C0042963
CID000004451,CID005481350,C0518988
CID000003062,CID000003954,C0033687
CID000000942,CID000150311,C0020649
CID000002250,CID000003488,C0000737
CID000004034,CID000004585,C0012813
CID000003016,CID000003385,C0012569
CID000003899,CID000004635,C0036974
CID000002171,CID000004585,C0010032
CID000003937,CID000005076,C0085624
CID000004585,CID000004601,C0344232
CID000003003,CID000003648,C0015672
CID000002550,CID000003954,C0000737
CID000002812,CID000216326,C0040034
CID000003121,CID000060852,C0022660
CID000004171,CID000077999,C0015544
CID000004052,CID000004259,C0008767
CID000004034,CID000004236,C0015672
CID000002156,CID003468412,C0018926
CID000003062,CID000005040,C0002622
CID000004170,CID004475485,C0026846
CID000005002,CID005311297,C0017168
CID000004171,CID005311181,C0039231
CID000003157,CID000004107,C0012833
CID000003639,CID000005391,C0149514
CID000003883,CID000004900,C1510471
CID000002895,CID000005090,C0014724
CID000004543,CID000005358,C0152459
CID000005525,CID000054454,C0020615
CID000004900,CID000005538,C0019151
CID000004845,CID000004900,C0314719
CID000004409,CID000004894,C0018802
CID000003016,CID000003467,C0041834
CID000003958,CID006398525,C0007642
CID000000838,CID000005206,C0020538
CID000003325,CID000005732,C0034063
CID000003157,CID000005505,C0009676
CID000003957,CID000152945,C0027769
CID000002170,CID000005203,C0018800
CID000004485,CID000005203,C0036572
CID000002088,CID000002666,C0013473
CID000002666,CID000005408,C0012813
CID000000853,CID000002160,C0262578
CID000003305,CID000004159,C0398353
CID000003405,CID000041781,C0028259
CID000004595,CID000087177,C0151723
CID000002520,CID000005523,C0522055
CID000003883,CID000004449,C0035317
CID000003161,CID000003883,C1145670
CID000005073,CID003468412,C0027497
CID000003672,CID000003958,C0024236
CID000004679,CID000005514,C0973461
CID000002022,CID000003488,C0020649
CID000002083,CID000002160,C0040590
CID000003961,CID000004171,C0028081
CID000003958,CID000004107,C0003962
CID000002520,CID000004543,C0003873
CID000003016,CID000062924,C0151480
CID000002786,CID000060953,C0267596
CID000004583,CID000005487,C0151904
CID000002088,CID000006691,C0235329
CID000003003,CID000667490,C0522224
CID000003032,CID000005234,C0038220
CID000002585,CID000009052,C0004245
CID000004674,CID000005203,C0085649
CID000003075,CID000004158,C0020615
CID000003255,CID000003339,C0040034
CID000003148,CID000003348,C0520474
CID000003121,CID000005731,C1510472
CID000003403,CID000004112,C0151786
CID000003962,CID000004635,C0022658
CID000002118,CID000003961,C0014724
CID000002512,CID000002554,C0002871
CID000000581,CID000006691,C0003864
CID000003121,CID000004873,C0020505
CID000005245,CID000077999,C0009421
CID000004189,CID000004894,C0011615
CID000004583,CID000216326,C0013404
CID000002156,CID000065999,C0020461
CID000005514,CID000034312,C0002622
CID000003345,CID000004599,C0015672
CID000002083,CID000004679,C0149520
CID000003042,CID000125889,C0018524
CID000003403,CID000005656,C0015967
CID000002311,CID000005523,C0008325
CID000002083,CID000027661,C0006840
CID000004259,CID000004917,C0344232
CID000003962,CID000005544,C0042769
CID000004885,CID000028112,C0013491
CID000002462,CID000005095,C0085631
CID000004034,CID000005064,C0000737
CID000004585,CID000004691,C0002878
CID000001983,CID000004599,C0031154
CID000003405,CID000004205,C0151480
CID000001117,CID000002244,C0006840
CID000010631,CID005311297,C0152029
CID000004205,CID000005039,C0030305
CID000002678,CID000024486,C0017152
CID000002771,CID000038904,C0016663
CID000003463,CID000006691,C0016977
CID000003365,CID000004419,C0041755
CID000003339,CID000005401,C0700594
CID000003793,CID000005647,C0878544
CID000003957,CID000005544,C0023067
CID000003440,CID000003449,C0027051
CID000004205,CID000019090,C0024312
CID000003961,CID000170361,C0277925
CID000002265,CID000005656,C0000737
CID000001775,CID000002554,C0029443
CID000000143,CID000003750,C0006266
CID000002520,CID000054454,C0700200
CID000002520,CID000005647,C0015230
CID000002088,CID000002806,C1456784
CID000001117,CID000062924,C0031039
CID000004900,CID000005203,C0006852
CID000003345,CID000004873,C0032308
CID000000937,CID000003249,C0039231
CID000002462,CID000003715,C0006266
CID000003042,CID000003954,C0027769
CID000003325,CID000003937,C0037199
CID000004594,CID003085017,C0037315
CID000002803,CID000003386,C0015423
CID000003355,CID000004253,C0152031
CID000002118,CID000005487,C0015230
CID000003954,CID000004583,C0267596
CID000005656,CID000072054,C0029408
CID000002666,CID004659568,C0015672
CID000002756,CID000005391,C0264545
CID000002678,CID000003749,C0026858
CID000004236,CID000004885,C0085593
CID000003937,CID000005005,C0022408
CID000005487,CID000125889,C0018621
CID000000450,CID000005717,C0232492
CID000004168,CID000005978,C0042514
CID000003957,CID000005538,C0020517
CID000003746,CID000027661,C0006840
CID000004205,CID000004885,C0006325
CID000003158,CID005311297,C0162429
CID000004168,CID004475485,C0013428
CID000001983,CID000004635,C0042267
CID000003478,CID000004485,C0040128
CID000003345,CID005487301,C0042109
CID000003899,CID000004927,C0033687
CID000003516,CID000077999,C0011991
CID000003652,CID000003954,C0040264
CID000004168,CID000004917,C0035222
CID000002435,CID004475485,C0011334
CID000002088,CID000004583,C0041582
CID000005672,CID000005732,C0162429
CID000003075,CID000005090,C0442874
CID000001983,CID000004264,C0242301
CID000003639,CID000005076,C0344232
CID000009433,CID000036811,C0018932
CID000003715,CID000083786,C0027404
CID000002585,CID000004585,C0040435
CID000003446,CID000004168,C0152128
CID000002083,CID000216326,C0039070
CID000002554,CID000004679,C0004144
CID000002153,CID000062924,C0151517
CID000002802,CID000004171,C0033860
CID000000143,CID000004946,C0007785
CID000003883,CID000004634,C0003564
CID000083786,CID000123620,C0032285
CID000002662,CID000003899,C0034212
CID000003310,CID000003405,C0220983
CID000003032,CID000003152,C0497327
CID000005005,CID000005478,C0003123
CID000000772,CID000003958,C0149725
CID000004463,CID000004889,C0027441
CID000002907,CID000004894,C0973461
CID000004506,CID000054688,C0003467
CID000005391,CID000005978,C0035222
CID000005039,CID005481350,C0022660
CID000002550,CID000003403,C0009806
CID000003937,CID004183806,C0243026
CID000002088,CID000004205,C0020461
CID000004594,CID000005267,C0080194
CID000004253,CID000027991,C0013395
CID000003393,CID000004205,C0007570
CID000004253,CID000005496,C0026769
CID000002895,CID000003825,C0007859
CID000002088,CID000003158,C0018944
CID000000937,CID000002802,C0015967
CID000003652,CID000003749,C0016658
CID000000942,CID000003446,C0149521
CID000003929,CID000028112,C0497247
CID000003016,CID005311297,C0003864
CID000004594,CID000004991,C0011615
CID000003158,CID000003696,C0012833
CID000003440,CID000054547,C0011603
CID000002771,CID000093860,C0037199
CID000002088,CID006918453,C0008033
CID000002771,CID000004889,C0028754
CID000006691,CID000016231,C0038999
CID000001775,CID000002656,C0011606
CID000002524,CID000003446,C0003504
CID000005029,CID000059708,C0149931
CID000003365,CID000005538,C0017672
CID000005391,CID000130881,C0040128
CID000002764,CID000005719,C0006325
CID000004594,CID000005152,C0019348
CID000004917,CID000005426,C0002878
CID000003348,CID000003883,C0020598
CID000005372,CID005311039,C0010823
CID000002249,CID000005234,C0033036
CID000003961,CID000004679,C0027709
CID000002662,CID000005203,C0029134
CID000004583,CID000060835,C0003869
CID000002520,CID000060865,C0037284
CID000004173,CID000005076,C0007642
CID000002471,CID000005090,C0011168
CID000003255,CID000003488,C0085619
CID000002895,CID000004873,C0034888
CID000002802,CID000004917,C0015967
CID000004946,CID000443871,C0085610
CID000004058,CID000004900,C0037199
CID000000937,CID000002311,C0032285
CID000000772,CID000002656,C0041912
CID000003042,CID000003749,C0015967
CID000003672,CID000130881,C0007642
CID000003350,CID000003640,C0018989
CID000002666,CID000003158,C0037284
CID000003676,CID005311297,C0032231
CID000002771,CID000003042,C0003850
CID000003446,CID000005401,C0022661
CID000004091,CID003468412,C0149871
CID000000853,CID000006691,C0003507
CID000002118,CID000003780,C0013362
CID000005487,CID000019090,C0085649
CID000002764,CID000005210,C0018800
CID000002656,CID000034312,C0027404
CID000003440,CID000005402,C0041912
CID000002462,CID000004927,C0017181
CID000002678,CID000130881,C0018800
CID000005005,CID000062924,C0006325
CID000003899,CID000004691,C0027441
CID000002786,CID000004509,C0015802
CID000005512,CID001349907,C0008031
CID000003961,CID000005039,C0016977
CID000005245,CID000005372,C0038363
CID000002477,CID000004748,C0041657
CID000002162,CID000002435,C0001948
CID000001983,CID000002617,C0039231
CID000003929,CID000004253,C0020456
CID000003958,CID000005650,C0001122
CID000002162,CID000004158,C0870082
CID000002749,CID000054454,C0042029
CID000002162,CID000123631,C0033774
CID000003348,CID000054688,C0497247
CID000003143,CID000077999,C0027497
CID000004543,CID000004679,C0085584
CID000003648,CID000005038,C0030193
CID000001971,CID000003706,C0019348
CID000002662,CID000123620,C0009676
CID000003325,CID000008953,C0023530
CID000000853,CID000002806,C0221706
CID000003386,CID000003559,C0029443
CID000003883,CID000005656,C0020649
CID000003440,CID000004845,C0085649
CID000002576,CID000004885,C0030193
CID000004159,CID000004616,C0018524
CID000000444,CID000004740,C0022408
CID000004264,CID003468412,C0024115
CID000001117,CID000005647,C0686347
CID000001206,CID000005538,C0917801
CID000003062,CID000034312,C0009806
CID000003348,CID000027661,C0041296
CID000000444,CID000002895,C0011854
CID000003640,CID000004171,C0014130
CID000002118,CID000003463,C0007117
CID000005267,CID000005734,C0042029
CID000005212,CID000060831,C0032584
CID000001690,CID000004900,C0042024
CID000002554,CID000006691,C0018944
CID000008953,CID000062924,C0149871
CID000002520,CID000003386,C0149931
CID000004900,CID000005426,C0021311
CID000005212,CID000054454,C0011175
CID000001972,CID000003440,C0038002
CID000000271,CID000005039,C0018524
CID000002771,CID000004900,C0018800
CID000002771,CID000003675,C0009806
CID000003249,CID000003365,C0003079
CID000002160,CID000123620,C0022116
CID000054454,CID000150311,C0006325
CID000002118,CID000005029,C0013404
CID000003883,CID000005512,C0011630
CID000005656,CID000124087,C0005818
CID000001302,CID000060198,C0040460
CID000004168,CID000005029,C0028259
CID000005039,CID006398970,C0206062
CID000003161,CID000003222,C1145670
CID000003348,CID000010631,C0836924
CID000000853,CID005311048,C0151723
CID000004829,CID000062924,C0151786
CID000002907,CID000003062,C0009421
CID000002658,CID000003899,C0033774
CID000002083,CID000054374,C0018681
CID000003648,CID000005212,C0020488
CID000003066,CID000005514,C0085631
CID000003639,CID000062924,C0022603
CID000004112,CID000006691,C0085652
CID000003877,CID000054454,C0019163
CID000005076,CID000038904,C0016167
CID000003883,CID000004091,C0678222
CID000003937,CID000054786,C0000833
CID000004812,CID000005651,C0016382
CID000005002,CID000005734,C0851578
CID000054454,CID000122316,C0398353
CID000005040,CID000008953,C0020456
CID000005090,CID005311048,C0015967
CID000002585,CID000004873,C0024437
CID000003152,CID000004894,C0003873
CID000060953,CID000068740,C0010200
CID000003652,CID000062924,C0027769
CID000004594,CID000004920,C0043144
